"Valid Tank","1","light","37 mm Gun M1916","ARMOR_PIERCING","28","21"
"Valid Tank","1","light","37 mm Gun M1916","ARMOR_PIERCING_CR","45","33"
"Valid Tank","1","light","37 mm Gun M1916","HIGH_EXPLOSIVE","19","19"
"Valid Tank","1","light","37 mm Semiautomatic Gun M1924","ARMOR_PIERCING","33","23"
"Valid Tank","1","light","37 mm Semiautomatic Gun M1924","HOLLOW_CHARGE","53","33"
"Valid Tank","1","light","37 mm Semiautomatic Gun M1924","HIGH_EXPLOSIVE","19","19"
"Twin-HE Gun Tank","2","light","37 mm Gun M5","ARMOR_PIERCING","27","18"
"Twin-HE Gun Tank","2","light","37 mm Gun M5","HIGH_EXPLOSIVE","41","15"
"Twin-HE Gun Tank","2","light","37 mm Gun M5","HIGH_EXPLOSIVE","48","36"
"Limited Ammo Selection Tank","3","light","20 mm Hispano-Suiza Birkigt Gun","ARMOR_PIERCING","30","15"
"Limited Ammo Selection Tank","3","light","20 mm Hispano-Suiza Birkigt Gun","HIGH_EXPLOSIVE","48","36"
"Limited Ammo Selection Tank","3","light","37 mm Gun M5","ARMOR_PIERCING","70","61"
"Limited Ammo Selection Tank","3","light","37 mm Gun M5","ARMOR_PIERCING_CR","119","119"
"SPG","3","spg","37 mm Gun M5","ARMOR_PIERCING_CR","41","15"
"SPG","3","spg","37 mm Gun M5","ARMOR_PIERCING","48","36"
"SPG","3","spg","37 mm Gun M5","ARMOR_PIERCING_CR","70","61"
"Duplicate Ammo Tank","3","light","37 mm Gun M5","ARMOR_PIERCING","19","19"
"Duplicate Ammo Tank","3","light","37 mm Gun M6","ARMOR_PIERCING","56","38"
"Duplicate Ammo Tank","3","light","37 mm Gun M6","HIGH_EXPLOSIVE","78","66"
"One Invalid Gun Tank","4","medium","75 mm Gun M2","ARMOR_PIERCING","90","78"
"One Invalid Gun Tank","4","medium","75 mm Gun M2","ARMOR_PIERCING_CR","125","95"
"One Invalid Gun Tank","4","medium","75 mm Gun M2","HIGH_EXPLOSIVE","19","19"
"One Invalid Gun Tank","4","medium","75 mm Gun M3","ARMOR_PIERCING","92","80"
"One Invalid Gun Tank","4","medium","75 mm Gun M3","ARMOR_PIERCING","127","97"
"One Invalid Gun Tank","4","medium","75 mm Gun M3","HIGH_EXPLOSIVE","38","38"
"Comma, In, Names, Tank","4","medium","75, mm, Gun, M3","ARMOR_PIERCING","38","38"
"Comma, In, Names, Tank","4","medium","75, mm, Gun, M3","ARMOR_PIERCING_CR","38","38"
